id,sales
3009075,44.1617001
3009076,0.0
3009077,180.79390010000006
3009078,0.0
3009079,44.4717001
3009080,42.12474
3009081,15.775920000000001
3009082,6.05
3009083,0.0
3009084,180.79390010000006
3009085,11.79583
3009086,0.0
3009087,6.05
3009088,6.05
3009089,0.0
3009090,15.775920000000001
3009091,0.0
3009092,0.0
3009093,6.05
3009094,11.399650000000001
3009095,0.0
3009096,0.0
3009097,15.775920000000001
3009098,0.0
3009099,0.0
3009100,6.05
3009101,0.0
3009102,6.05
3009103,11.79583
3009104,0.0
3009105,0.0
3009106,0.0
3009107,6.72135
3009108,15.27472
3009109,0.0
3009110,15.27472
3009111,0.0
3009112,15.27472
3009113,15.27472
3009114,15.27472
3009115,0.0
3009116,0.0
3009117,246.4973602000001
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,15.23472
3009124,0.0
3009125,0.0
3009126,0.0
3009127,11.520650009999999
3009128,0.0
3009129,0.0
3009130,15.27472
3009131,0.0
3009132,0.0
3009133,0.0
3009134,0.0
3009135,12.054630000000001
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,5.86
3009141,43.3473201
3009142,0.0
3009143,163.8703802000001
3009144,0.0
3009145,43.026089999999996
3009146,16.05218
3009147,14.88218
3009148,5.86
3009149,0.0
3009150,179.85053020000004
3009151,7.866640000000001
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,16.05218
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,0.0
3009163,16.05218
3009164,0.0
3009165,0.0
3009166,5.86
3009167,0.0
3009168,5.86
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,6.224300000000002
3009174,19.76856
3009175,0.0
3009176,15.745920000000002
3009177,0.0
3009178,15.78592
3009179,15.78592
3009180,15.78592
3009181,0.0
3009182,0.0
3009183,153.8263501000001
3009184,0.0
3009185,0.0
3009186,5.57
3009187,0.0
3009188,0.0
3009189,14.615920000000001
3009190,0.0
3009191,0.0
3009192,0.0
3009193,5.57
3009194,0.0
3009195,0.0
3009196,15.78592
3009197,0.0
3009198,0.0
3009199,0.0
3009200,0.0
3009201,11.80583
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,7.53331
3009207,16.852179999999997
3009208,0.0
3009209,16.852179999999997
3009210,0.0
3009211,16.852179999999997
3009212,16.852179999999997
3009213,16.852179999999997
3009214,0.0
3009215,0.0
3009216,151.84461020000006
3009217,0.0
3009218,0.0
3009219,0.0
3009220,7.53331
3009221,0.0
3009222,12.595909999999998
3009223,0.0
3009224,0.0
3009225,6.05
3009226,12.87209
3009227,0.0
3009228,0.0
3009229,16.852179999999997
3009230,0.0
3009231,0.0
3009232,0.0
3009233,0.0
3009234,11.285900000000002
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,6.68606
3009240,46.88645
3009241,0.0
3009242,188.50091
3009243,0.0
3009244,45.81573
3009245,16.324920000000002
3009246,16.324920000000002
3009247,6.68606
3009248,0.0
3009249,189.15442
3009250,6.412500000000001
3009251,0.0
3009252,6.68606
3009253,6.68606
3009254,0.0
3009255,16.324920000000002
3009256,0.0
3009257,0.0
3009258,0.0
3009259,8.5325
3009260,0.0
3009261,0.0
3009262,16.324920000000002
3009263,0.0
3009264,0.0
3009265,0.0
3009266,0.0
3009267,0.0
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,5.87
3009273,21.27856
3009274,0.0
3009275,17.29592
3009276,0.0
3009277,17.29592
3009278,43.760819999999995
3009279,17.29592
3009280,0.0
3009281,0.0
3009282,155.7898701000001
3009283,0.0
3009284,0.0
3009285,8.30331
3009286,10.20565
3009287,0.0
3009288,17.25592
3009289,17.29592
3009290,0.0
3009291,13.31583
3009292,13.31583
3009293,0.0
3009294,0.0
3009295,17.29592
3009296,0.0
3009297,5.87
3009298,0.0
3009299,0.0
3009300,13.039650000000002
3009301,17.29592
3009302,0.0
3009303,0.0
3009304,0.0
3009305,6.472500000000001
3009306,21.034110000000002
3009307,0.0
3009308,16.394920000000003
3009309,0.0
3009310,16.394920000000003
3009311,45.09573
3009312,16.394920000000003
3009313,0.0
3009314,0.0
3009315,157.87078000000005
3009316,0.0
3009317,0.0
3009318,6.472500000000001
3009319,8.592500000000001
3009320,0.0
3009321,16.354920000000003
3009322,16.394920000000003
3009323,0.0
3009324,12.728290000000001
3009325,16.394920000000003
3009326,0.0
3009327,0.0
3009328,16.394920000000003
3009329,0.0
3009330,0.0
3009331,0.0
3009332,0.0
3009333,12.728290000000001
3009334,16.394920000000003
3009335,0.0
3009336,0.0
3009337,0.0
3009338,6.4925000000000015
3009339,21.14411
3009340,0.0
3009341,16.504920000000002
3009342,0.0
3009343,16.504920000000002
3009344,45.45573
3009345,16.504920000000002
3009346,0.0
3009347,0.0
3009348,174.34156
3009349,0.0
3009350,0.0
3009351,6.7660599999999995
3009352,8.6125
3009353,0.0
3009354,16.504920000000002
3009355,16.504920000000002
3009356,0.0
3009357,8.6125
3009358,12.838290000000002
3009359,0.0
3009360,0.0
3009361,16.504920000000002
3009362,0.0
3009363,6.4925000000000015
3009364,0.0
3009365,0.0
3009366,12.540490010000001
3009367,16.504920000000002
3009368,0.0
3009369,0.0
3009370,0.0
3009371,6.612500000000001
3009372,21.14411
3009373,0.0
3009374,16.504920000000002
3009375,0.0
3009376,16.504920000000002
3009377,45.20573
3009378,16.504920000000002
3009379,0.0
3009380,0.0
3009381,179.96392
3009382,0.0
3009383,0.0
3009384,6.612500000000001
3009385,8.652500000000002
3009386,0.0
3009387,15.564920000000003
3009388,16.504920000000002
3009389,0.0
3009390,10.9245
3009391,15.564920000000003
3009392,0.0
3009393,0.0
3009394,16.504920000000002
3009395,0.0
3009396,0.0
3009397,0.0
3009398,0.0
3009399,10.9245
3009400,16.504920000000002
3009401,0.0
3009402,0.0
3009403,0.0
3009404,6.612500000000001
3009405,16.504920000000002
3009406,0.0
3009407,16.504920000000002
3009408,0.0
3009409,16.504920000000002
3009410,45.45573
3009411,16.504920000000002
3009412,0.0
3009413,0.0
3009414,174.87541989999997
3009415,0.0
3009416,0.0
3009417,8.652500000000002
3009418,6.612500000000001
3009419,0.0
3009420,15.564920000000003
3009421,16.504920000000002
3009422,0.0
3009423,6.612500000000001
3009424,8.652500000000002
3009425,0.0
3009426,0.0
3009427,16.504920000000002
3009428,0.0
3009429,6.612500000000001
3009430,0.0
3009431,0.0
3009432,12.57417001
3009433,16.504920000000002
3009434,0.0
3009435,0.0
3009436,0.0
3009437,6.68606
3009438,45.34573
3009439,0.0
3009440,16.394920000000003
3009441,0.0
3009442,16.394920000000003
3009443,45.34573
3009444,16.394920000000003
3009445,0.0
3009446,0.0
3009447,164.4518199
3009448,0.0
3009449,0.0
3009450,6.68606
3009451,6.5325000000000015
3009452,0.0
3009453,16.394920000000003
3009454,16.354920000000003
3009455,0.0
3009456,12.46417001
3009457,12.46417001
3009458,0.0
3009459,0.0
3009460,16.394920000000003
3009461,0.0
3009462,0.0
3009463,0.0
3009464,0.0
3009465,12.728290000000001
3009466,16.394920000000003
3009467,0.0
3009468,0.0
3009469,0.0
3009470,5.69
3009471,15.435920000000001
3009472,0.0
3009473,15.435920000000001
3009474,0.0
3009475,15.435920000000001
3009476,19.63477
3009477,15.39592
3009478,0.0
3009479,0.0
3009480,237.80519040000001
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,15.39592
3009487,0.0
3009488,0.0
3009489,0.0
3009490,8.218504000000001
3009491,0.0
3009492,0.0
3009493,15.435920000000001
3009494,0.0
3009495,0.0
3009496,0.0
3009497,0.0
3009498,11.189650000000002
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,6.642500000000001
3009504,16.504920000000002
3009505,0.0
3009506,16.504920000000002
3009507,0.0
3009508,16.504920000000002
3009509,21.14411
3009510,16.504920000000002
3009511,0.0
3009512,0.0
3009513,174.4505999
3009514,0.0
3009515,0.0
3009516,6.82606
3009517,6.642500000000001
3009518,0.0
3009519,15.564920000000003
3009520,12.57417001
3009521,0.0
3009522,0.0
3009523,12.838290000000002
3009524,0.0
3009525,0.0
3009526,16.504920000000002
3009527,0.0
3009528,0.0
3009529,0.0
3009530,0.0
3009531,10.9245
3009532,16.504920000000002
3009533,0.0
3009534,0.0
3009535,0.0
3009536,6.82606
3009537,21.15411
3009538,0.0
3009539,16.514920000000004
3009540,0.0
3009541,16.514920000000004
3009542,45.46573
3009543,16.514920000000004
3009544,0.0
3009545,0.0
3009546,173.3140799
3009547,0.0
3009548,0.0
3009549,0.0
3009550,6.899040000000001
3009551,0.0
3009552,16.47492
3009553,0.0
3009554,0.0
3009555,0.0
3009556,12.954830000000001
3009557,0.0
3009558,0.0
3009559,16.514920000000004
3009560,0.0
3009561,6.82606
3009562,0.0
3009563,0.0
3009564,12.954830000000001
3009565,0.0
3009566,0.0
3009567,0.0
3009568,0.0
3009569,6.68606
3009570,16.40492
3009571,0.0
3009572,16.40492
3009573,0.0
3009574,16.40492
3009575,45.10573
3009576,16.40492
3009577,0.0
3009578,0.0
3009579,164.4518199
3009580,0.0
3009581,0.0
3009582,0.0
3009583,8.592500000000001
3009584,0.0
3009585,16.36492
3009586,0.0
3009587,0.0
3009588,0.0
3009589,10.8245
3009590,0.0
3009591,0.0
3009592,16.40492
3009593,0.0
3009594,0.0
3009595,0.0
3009596,0.0
3009597,12.47417001
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,6.82606
3009603,15.824920000000002
3009604,0.0
3009605,15.824920000000002
3009606,0.0
3009607,15.824920000000002
3009608,20.464109999999998
3009609,15.824920000000002
3009610,0.0
3009611,0.0
3009612,150.16701990000004
3009613,0.0
3009614,0.0
3009615,6.82606
3009616,6.82606
3009617,0.0
3009618,14.874920000000001
3009619,0.0
3009620,0.0
3009621,0.0
3009622,12.028290000000002
3009623,0.0
3009624,0.0
3009625,15.824920000000002
3009626,0.0
3009627,0.0
3009628,0.0
3009629,0.0
3009630,5.863040000000001
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,6.01
3009636,143.2545301000001
3009637,0.0
3009638,153.6631701000001
3009639,0.0
3009640,43.54608999999999
3009641,15.482179999999998
3009642,12.27591
3009643,6.01
3009644,6.01
3009645,180.38331010000005
3009646,7.50385
3009647,0.0
3009648,6.01
3009649,0.0
3009650,0.0
3009651,16.66218
3009652,0.0
3009653,0.0
3009654,0.0
3009655,7.50385
3009656,0.0
3009657,0.0
3009658,16.66218
3009659,0.0
3009660,0.0
3009661,0.0
3009662,0.0
3009663,0.0
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,6.88
3009669,54.13695
3009670,0.0
3009671,14.984920000000002
3009672,0.0
3009673,14.984920000000002
3009674,53.14695
3009675,14.984920000000002
3009676,0.0
3009677,0.0
3009678,247.7207806
3009679,0.0
3009680,0.0
3009681,6.88
3009682,6.328660000000001
3009683,0.0
3009684,14.044920000000001
3009685,0.0
3009686,0.0
3009687,9.916554
3009688,11.030490010000001
3009689,0.0
3009690,0.0
3009691,14.984920000000002
3009692,0.0
3009693,0.0
3009694,0.0
3009695,0.0
3009696,11.030490010000001
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,6.72721999
3009702,15.49568
3009703,0.0
3009704,15.45568
3009705,0.0
3009706,14.32568
3009707,56.157970000000006
3009708,15.49568
3009709,0.0
3009710,0.0
3009711,233.31638040000004
3009712,0.0
3009713,0.0
3009714,7.67
3009715,7.9727440000000005
3009716,0.0
3009717,11.715590000000002
3009718,0.0
3009719,0.0
3009720,7.9727440000000005
3009721,11.29308001
3009722,0.0
3009723,0.0
3009724,15.49568
3009725,0.0
3009726,0.0
3009727,0.0
3009728,0.0
3009729,7.9727440000000005
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,6.33468999
3009735,20.96487
3009736,0.0
3009737,15.49568
3009738,0.0
3009739,15.49568
3009740,58.00797000000001
3009741,15.49568
3009742,0.0
3009743,0.0
3009744,240.75141040000003
3009745,0.0
3009746,0.0
3009747,0.0
3009748,7.640214000000001
3009749,0.0
3009750,11.715590000000002
3009751,0.0
3009752,0.0
3009753,6.33468999
3009754,11.29308001
3009755,0.0
3009756,0.0
3009757,15.49568
3009758,0.0
3009759,0.0
3009760,0.0
3009761,0.0
3009762,11.715590000000002
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,5.53
3009768,226.43946020000007
3009769,0.0
3009770,263.9411002000001
3009771,0.0
3009772,59.60505
3009773,58.547869999999996
3009774,15.45592
3009775,5.53
3009776,0.0
3009777,263.9411002000001
3009778,10.175474000000001
3009779,0.0
3009780,5.53
3009781,6.353280000000001
3009782,0.0
3009783,15.45592
3009784,0.0
3009785,0.0
3009786,10.175474000000001
3009787,11.675830000000001
3009788,0.0
3009789,0.0
3009790,15.45592
3009791,0.0
3009792,0.0
3009793,5.53
3009794,0.0
3009795,5.53
3009796,15.415920000000002
3009797,0.0
3009798,0.0
3009799,0.0
3009800,6.11
3009801,15.213560000000003
3009802,0.0
3009803,15.213560000000003
3009804,0.0
3009805,15.213560000000003
3009806,53.82558999999999
3009807,14.373560000000003
3009808,0.0
3009809,0.0
3009810,53.43277
3009811,0.0
3009812,0.0
3009813,0.0
3009814,9.034334
3009815,0.0
3009816,15.173560000000002
3009817,0.0
3009818,0.0
3009819,0.0
3009820,11.78567001
3009821,0.0
3009822,0.0
3009823,15.213560000000003
3009824,0.0
3009825,6.11
3009826,0.0
3009827,0.0
3009828,9.034334
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,59.62585
3009835,0.0
3009836,11.069130009999999
3009837,0.0
3009838,14.833560000000002
3009839,13.893560000000003
3009840,5.7666200000000005
3009841,14.833560000000002
3009842,0.0
3009843,247.86170040000002
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,14.793560000000003
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,0.0
3009856,14.833560000000002
3009857,0.0
3009858,0.0
3009859,0.0
3009860,0.0
3009861,5.7666200000000005
3009862,6.59
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,234.40074080000005
3009868,0.0
3009869,15.37456
3009870,0.0
3009871,61.35973
3009872,15.414560000000002
3009873,15.414560000000002
3009874,21.313409999999998
3009875,0.0
3009876,266.1885806000001
3009877,0.0
3009878,0.0
3009879,5.41
3009880,6.097400000000001
3009881,0.0
3009882,15.37456
3009883,0.0
3009884,0.0
3009885,0.0
3009886,5.41
3009887,0.0
3009888,0.0
3009889,15.414560000000002
3009890,0.0
3009891,0.0
3009892,0.0
3009893,0.0
3009894,7.374334
3009895,11.288290000000002
3009896,0.0
3009897,0.0
3009898,0.0
3009899,6.59
3009900,52.806269999999984
3009901,0.0
3009902,14.793560000000003
3009903,0.0
3009904,14.833560000000002
3009905,14.833560000000002
3009906,11.55693
3009907,14.833560000000002
3009908,0.0
3009909,245.01374040000002
3009910,0.0
3009911,0.0
3009912,0.0
3009913,6.59
3009914,0.0
3009915,14.793560000000003
3009916,0.0
3009917,0.0
3009918,9.398194
3009919,5.826620000000002
3009920,0.0
3009921,0.0
3009922,14.793560000000003
3009923,0.0
3009924,0.0
3009925,0.0
3009926,0.0
3009927,6.59
3009928,9.398194
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,14.833560000000002
3009934,0.0
3009935,13.893560000000003
3009936,0.0
3009937,51.81626999999999
3009938,14.833560000000002
3009939,6.57
3009940,13.893560000000003
3009941,0.0
3009942,246.22385040000006
3009943,0.0
3009944,0.0
3009945,6.57
3009946,6.57
3009947,0.0
3009948,13.893560000000003
3009949,0.0
3009950,0.0
3009951,0.0
3009952,5.826620000000002
3009953,0.0
3009954,0.0
3009955,14.833560000000002
3009956,0.0
3009957,0.0
3009958,0.0
3009959,0.0
3009960,6.57
3009961,5.826620000000002
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,48.11015
3009967,0.0
3009968,11.724230000000002
3009969,0.0
3009970,49.10014999999999
3009971,15.454320000000001
3009972,9.887433999999999
3009973,15.454320000000001
3009974,0.0
3009975,243.27498040000006
3009976,0.0
3009977,0.0
3009978,0.0
3009979,5.4
3009980,0.0
3009981,11.301720010000002
3009982,0.0
3009983,0.0
3009984,0.0
3009985,0.0
3009986,0.0
3009987,0.0
3009988,15.454320000000001
3009989,0.0
3009990,0.0
3009991,0.0
3009992,0.0
3009993,5.4
3009994,7.374334
3009995,0.0
3009996,0.0
3009997,0.0
3009998,6.46
3009999,50.20938999999999
3010000,0.0
3010001,9.268194000000001
3010002,0.0
3010003,50.20938999999999
3010004,14.703560000000003
3010005,14.663560000000002
3010006,14.703560000000003
3010007,0.0
3010008,255.37787040000003
3010009,0.0
3010010,0.0
3010011,5.64662
3010012,0.0
3010013,0.0
3010014,13.763560000000002
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,6.46
3010021,14.703560000000003
3010022,0.0
3010023,0.0
3010024,6.46
3010025,0.0
3010026,9.268194000000001
3010027,9.268194000000001
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,53.08299999999999
3010033,0.0
3010034,15.465810000000001
3010035,0.0
3010036,55.142999999999994
3010037,15.465810000000001
3010038,11.775720000000002
3010039,15.505810000000002
3010040,0.0
3010041,232.67575460000006
3010042,0.0
3010043,0.0
3010044,5.44
3010045,5.44
3010046,0.0
3010047,15.505810000000002
3010048,0.0
3010049,0.0
3010050,0.0
3010051,5.44
3010052,0.0
3010053,0.0
3010054,15.505810000000002
3010055,0.0
3010056,0.0
3010057,0.0
3010058,0.0
3010059,0.0
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,6.46
3010065,46.78939
3010066,0.0
3010067,14.583560000000002
3010068,0.0
3010069,18.86275
3010070,14.583560000000002
3010071,14.543560000000003
3010072,14.583560000000002
3010073,0.0
3010074,246.36627040000002
3010075,0.0
3010076,0.0
3010077,6.46
3010078,6.46
3010079,0.0
3010080,14.583560000000002
3010081,0.0
3010082,0.0
3010083,5.33662
3010084,6.46
3010085,0.0
3010086,0.0
3010087,14.583560000000002
3010088,0.0
3010089,0.0
3010090,6.46
3010091,0.0
3010092,0.0
3010093,11.30693
3010094,0.0
3010095,0.0
3010096,0.0
3010097,5.636620000000001
3010098,50.91938999999999
3010099,0.0
3010100,14.653560000000002
3010101,0.0
3010102,14.693560000000002
3010103,51.909389999999995
3010104,14.693560000000002
3010105,50.91938999999999
3010106,0.0
3010107,249.1284904
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,14.693560000000002
3010114,0.0
3010115,0.0
3010116,5.636620000000001
3010117,7.224894000000001
3010118,0.0
3010119,0.0
3010120,14.693560000000002
3010121,0.0
3010122,0.0
3010123,6.46
3010124,0.0
3010125,6.46
3010126,14.653560000000002
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,50.91938999999999
3010132,0.0
3010133,14.653560000000002
3010134,0.0
3010135,54.02938999999999
3010136,14.693560000000002
3010137,13.753560000000002
3010138,14.693560000000002
3010139,0.0
3010140,252.0656704
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,14.693560000000002
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,0.0
3010153,14.693560000000002
3010154,0.0
3010155,0.0
3010156,0.0
3010157,0.0
3010158,6.46
3010159,7.224894000000001
3010160,0.0
3010161,0.0
3010162,0.0
3010163,6.43278
3010164,14.813560000000003
3010165,0.0
3010166,14.813560000000003
3010167,0.0
3010168,14.813560000000003
3010169,18.43275
3010170,14.773560000000002
3010171,0.0
3010172,0.0
3010173,243.59806079999998
3010174,0.0
3010175,0.0
3010176,0.0
3010177,6.43278
3010178,0.0
3010179,11.049130009999999
3010180,0.0
3010181,0.0
3010182,6.43278
3010183,11.049130009999999
3010184,0.0
3010185,0.0
3010186,14.813560000000003
3010187,0.0
3010188,0.0
3010189,0.0
3010190,0.0
3010191,10.024353999999999
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,5.3
3010197,51.41892999999999
3010198,0.0
3010199,15.274560000000001
3010200,0.0
3010201,51.41892999999999
3010202,53.931749999999994
3010203,15.274560000000001
3010204,53.931749999999994
3010205,0.0
3010206,258.18001060000006
3010207,0.0
3010208,0.0
3010209,0.0
3010210,5.3
3010211,0.0
3010212,15.234560000000002
3010213,0.0
3010214,0.0
3010215,0.0
3010216,5.3
3010217,0.0
3010218,0.0
3010219,15.274560000000001
3010220,0.0
3010221,0.0
3010222,0.0
3010223,0.0
3010224,5.3
3010225,11.54447
3010226,0.0
3010227,0.0
3010228,0.0
3010229,5.28
3010230,47.28579
3010231,0.0
3010232,15.274560000000001
3010233,0.0
3010234,47.28579
3010235,15.274560000000001
3010236,15.274560000000001
3010237,48.36579
3010238,0.0
3010239,258.18001060000006
3010240,0.0
3010241,0.0
3010242,0.0
3010243,6.037400000000002
3010244,0.0
3010245,15.234560000000002
3010246,0.0
3010247,0.0
3010248,0.0
3010249,7.4443340000000005
3010250,0.0
3010251,0.0
3010252,15.274560000000001
3010253,0.0
3010254,5.28
3010255,0.0
3010256,0.0
3010257,5.28
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,43.27924
3010264,0.0
3010265,15.51432
3010266,0.0
3010267,19.33351
3010268,14.34432
3010269,14.34432
3010270,15.51432
3010271,0.0
3010272,251.6726604000001
3010273,0.0
3010274,0.0
3010275,5.48
3010276,0.0
3010277,0.0
3010278,11.784230000000003
3010279,0.0
3010280,0.0
3010281,0.0
3010282,6.237400000000001
3010283,0.0
3010284,0.0
3010285,15.51432
3010286,0.0
3010287,0.0
3010288,0.0
3010289,0.0
3010290,5.48
3010291,11.361720009999999
3010292,0.0
3010293,0.0
3010294,0.0
3010295,6.00931
3010296,14.213360000000002
3010297,0.0
3010298,15.11336
3010299,0.0
3010300,14.213360000000002
3010301,15.15336
3010302,12.123270000000002
3010303,0.0
3010304,0.0
3010305,206.8940302000001
3010306,0.0
3010307,0.0
3010308,6.53
3010309,6.00931
3010310,0.0
3010311,11.58929001
3010312,0.0
3010313,0.0
3010314,6.53
3010315,6.00931
3010316,0.0
3010317,0.0
3010318,15.15336
3010319,0.0
3010320,0.0
3010321,0.0
3010322,0.0
3010323,7.563904
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,6.4431600000000016
3010329,15.505810000000002
3010330,0.0
3010331,15.505810000000002
3010332,0.0
3010333,14.335810000000002
3010334,44.49704
3010335,15.465810000000001
3010336,0.0
3010337,0.0
3010338,200.9076600000001
3010339,0.0
3010340,0.0
3010341,6.4431600000000016
3010342,6.4431600000000016
3010343,0.0
3010344,14.335810000000002
3010345,0.0
3010346,0.0
3010347,0.0
3010348,7.700094
3010349,0.0
3010350,5.59
3010351,15.505810000000002
3010352,0.0
3010353,0.0
3010354,0.0
3010355,0.0
3010356,7.700094
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,5.69
3010362,15.505810000000002
3010363,0.0
3010364,15.505810000000002
3010365,0.0
3010366,14.335810000000002
3010367,18.326990000000002
3010368,14.335810000000002
3010369,0.0
3010370,0.0
3010371,42.12491
3010372,0.0
3010373,0.0
3010374,0.0
3010375,5.69
3010376,0.0
3010377,9.959594
3010378,0.0
3010379,0.0
3010380,0.0
3010381,7.700094
3010382,0.0
3010383,0.0
3010384,11.775720000000002
3010385,0.0
3010386,0.0
3010387,0.0
3010388,0.0
3010389,5.69
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,14.773560000000002
3010396,0.0
3010397,13.833560000000002
3010398,0.0
3010399,13.833560000000002
3010400,11.496929999999999
3010401,9.318194
3010402,0.0
3010403,0.0
3010404,43.994319999999995
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,9.318194
3010411,0.0
3010412,0.0
3010413,0.0
3010414,5.596620000000001
3010415,0.0
3010416,6.53
3010417,11.09913001
3010418,0.0
3010419,0.0
3010420,6.53
3010421,0.0
3010422,6.53
3010423,0.0
3010424,0.0
3010425,0.0
3010426,0.0
3010427,6.433160000000002
3010428,15.695810000000002
3010429,0.0
3010430,15.695810000000002
3010431,0.0
3010432,15.65581
3010433,44.83169
3010434,15.65581
3010435,0.0
3010436,0.0
3010437,162.07661000000004
3010438,0.0
3010439,0.0
3010440,5.8
3010441,6.433160000000002
3010442,0.0
3010443,14.525810000000002
3010444,0.0
3010445,0.0
3010446,0.0
3010447,11.29954
3010448,0.0
3010449,0.0
3010450,15.695810000000002
3010451,0.0
3010452,0.0
3010453,0.0
3010454,0.0
3010455,7.710094000000001
3010456,0.0
3010457,0.0
3010458,0.0
3010459,0.0
3010460,0.0
3010461,44.14555
3010462,0.0
3010463,14.963560000000003
3010464,0.0
3010465,45.01932
3010466,44.89214
3010467,14.963560000000003
3010468,43.73214
3010469,0.0
3010470,239.81305039999998
3010471,0.0
3010472,0.0
3010473,5.696620000000001
3010474,6.53
3010475,0.0
3010476,11.48693
3010477,0.0
3010478,0.0
3010479,0.0
3010480,5.696620000000001
3010481,0.0
3010482,0.0
3010483,14.963560000000003
3010484,0.0
3010485,0.0
3010486,6.53
3010487,0.0
3010488,6.53
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,44.64725000000001
3010495,0.0
3010496,14.963560000000003
3010497,0.0
3010498,43.400420000000004
3010499,43.74042
3010500,14.923560000000002
3010501,42.750420000000005
3010502,0.0
3010503,239.44775040000002
3010504,0.0
3010505,0.0
3010506,6.62
3010507,0.0
3010508,0.0
3010509,14.963560000000003
3010510,0.0
3010511,0.0
3010512,0.0
3010513,5.696620000000001
3010514,0.0
3010515,0.0
3010516,11.48693
3010517,0.0
3010518,0.0
3010519,0.0
3010520,0.0
3010521,6.62
3010522,0.0
3010523,0.0
3010524,0.0
3010525,0.0
3010526,7.5
3010527,15.44432
3010528,0.0
3010529,15.44432
3010530,0.0
3010531,15.44432
3010532,55.53635
3010533,15.44432
3010534,0.0
3010535,0.0
3010536,238.17645059999995
3010537,0.0
3010538,0.0
3010539,0.0
3010540,7.04687999
3010541,0.0
3010542,15.40432
3010543,0.0
3010544,0.0
3010545,0.0
3010546,10.633594
3010547,0.0
3010548,0.0
3010549,15.44432
3010550,0.0
3010551,0.0
3010552,0.0
3010553,0.0
3010554,7.04687999
3010555,0.0
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,18.51699
3010561,0.0
3010562,11.765720000000002
3010563,0.0
3010564,15.695810000000002
3010565,15.695810000000002
3010566,6.433160000000002
3010567,15.695810000000002
3010568,0.0
3010569,197.41668060000012
3010570,0.0
3010571,0.0
3010572,5.71
3010573,5.71
3010574,0.0
3010575,11.29954
3010576,0.0
3010577,0.0
3010578,0.0
3010579,0.0
3010580,0.0
3010581,0.0
3010582,11.765720000000002
3010583,0.0
3010584,0.0
3010585,0.0
3010586,0.0
3010587,0.0
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,43.163830000000004
3010594,0.0
3010595,11.48693
3010596,0.0
3010597,44.06725
3010598,14.963560000000003
3010599,11.48693
3010600,14.963560000000003
3010601,0.0
3010602,238.1152403
3010603,0.0
3010604,0.0
3010605,6.43
3010606,5.696620000000001
3010607,0.0
3010608,14.923560000000002
3010609,0.0
3010610,0.0
3010611,0.0
3010612,6.43
3010613,0.0
3010614,0.0
3010615,14.923560000000002
